Protocol,Loss,HAC_Lag,HAC_Sensitivity_Lag,Model_1,Model_2,Mean_Loss_Model_1,Mean_Loss_Model_2,Mean_Loss_Differential_M1_minus_M2,DM_Statistic,p_value_raw,p_value_HAC_sensitivity,DM_Statistic_HAC_sensitivity,Lower_Error_Winner,Long_Run_Variance,Long_Run_Variance_Sensitivity,p_value_BH,Significant_raw_0.05,Significant_BH_0.05,Significant_HAC_sensitivity_0.05
A,Squared Error,48,336,Naive,Daily_Seasonal_Naive,3395.643707187685,40177.0344714892,-36781.39076430152,-16.22137439330403,3.5613541029165085e-59,2.5933968010677493e-29,-11.240014523257443,Naive,237409069873.18127,494468759183.95123,5.539884160092347e-59,True,True,True
A,Squared Error,48,336,Naive,Weekly_Seasonal_Naive,3395.643707187685,71375.36443358826,-67979.72072640057,-12.011449929139337,3.093727387461916e-33,5.74072275571291e-11,-6.550337412374665,Naive,1479054547706.9739,4973335055871.696,3.766276819518854e-33,True,True,True
A,Squared Error,48,336,Naive,Moving_Average,3395.643707187685,51828.5162706105,-48432.87256342282,-32.53806189216592,3.089043579001082e-232,4.390149376532299e-70,-17.697413124834615,Naive,102308897204.45686,345841564398.36505,8.649322021203029e-232,True,True,True
A,Squared Error,48,336,Naive,DHR_ARIMA,3395.643707187685,2529.0154054450068,866.6283017426783,27.087895579857868,1.3674120438592605e-161,8.808279673122346e-36,12.486840332978176,DHR_ARIMA,47264112.98351732,222421583.3511525,2.9451951713891763e-161,True,True,True
A,Squared Error,48,336,Naive,LSTM,3395.643707187685,5121.626510601404,-1725.9828034137186,-64.64814705255505,0.0,2.633415958252819e-287,-36.22312493650222,Naive,32913727.931257825,104837682.14558244,0.0,True,True,True
A,Squared Error,48,336,Naive,Chronos_Bolt_Tiny,3395.643707187685,2014.1326539030968,1381.5110532845881,26.26278038889232,5.107594476516313e-152,4.035169968611822e-43,13.766833218689632,Chronos_Bolt_Tiny,127774336.1408509,465004263.9176825,1.0215188953032625e-151,True,True,True
A,Squared Error,48,336,Naive,TimesFM,3395.643707187685,702.260575956582,2693.3831312311027,64.74434671370345,0.0,1.2187773952454677e-192,29.606876028041114,TimesFM,79911424.93250062,382144321.56620634,0.0,True,True,True
A,Squared Error,48,336,Daily_Seasonal_Naive,Weekly_Seasonal_Naive,40177.0344714892,71375.36443358826,-31198.329962099055,-5.7176597220670065,1.0800114290089317e-08,0.00013765561123816743,-3.812343100766056,Daily_Seasonal_Naive,1374809082405.2925,3092395589686.197,1.1200118523055589e-08,True,True,True
A,Squared Error,48,336,Daily_Seasonal_Naive,Moving_Average,40177.0344714892,51828.5162706105,-11651.481799121304,-6.084199945772417,1.1707442956760754e-09,6.893531708182641e-08,-5.393924176360839,Daily_Seasonal_Naive,169344726045.9427,215461141923.15866,1.2608015491896195e-09,True,True,True
A,Squared Error,48,336,Daily_Seasonal_Naive,DHR_ARIMA,40177.0344714892,2529.0154054450068,37648.019066044195,16.595252822407403,7.5425547340605515e-62,1.328719331987421e-30,11.499376392543205,DHR_ARIMA,237647266218.23224,494939357564.2294,1.2423031326687968e-61,True,True,True
