Protocol,Loss,HAC_Lag,HAC_Sensitivity_Lag,Model_1,Model_2,Mean_Loss_Model_1,Mean_Loss_Model_2,Mean_Loss_Differential_M1_minus_M2,DM_Statistic,p_value_raw,p_value_HAC_sensitivity,DM_Statistic_HAC_sensitivity,Lower_Error_Winner,Long_Run_Variance,Long_Run_Variance_Sensitivity,p_value_BH,Significant_raw_0.05,Significant_BH_0.05,Significant_HAC_sensitivity_0.05
B,Squared Error,7,14,Naive,Daily_Seasonal_Naive,91011.55647530586,40177.034471489205,50834.52200381665,16.381527235979263,2.591534839067625e-60,8.494128659849081e-40,13.20243755287445,Daily_Seasonal_Naive,9263685108.758207,14262127565.192184,7.219299183344142e-60,True,True,True
B,Squared Error,7,14,Naive,Weekly_Seasonal_Naive,91011.55647530586,71375.36443358826,19636.1920417176,1.9743466182228686,0.04834234346998592,0.1166103470434485,1.5691613521055623,Weekly_Seasonal_Naive,95157453924.35353,150644891026.33908,0.05310850222352559,True,False,False
B,Squared Error,7,14,Naive,Moving_Average,91011.55647530586,67735.55920139462,23275.99727391124,8.663825758633633,4.561904653958203e-18,7.368207089596631e-13,7.172422607344408,Moving_Average,6943401012.808192,10131177534.314045,9.123830347657521e-18,True,True,True
B,Squared Error,7,14,Naive,ARIMA,91011.55647530586,324045.3600849943,-233033.80360968842,-36.03464264968394,2.3998115080229504e-284,9.933155038618491e-189,-29.301471430172604,Naive,40232079478.28497,60846283981.53815,3.7437162314943436e-283,True,True,True
B,Squared Error,7,14,Naive,SARIMA,91011.55647530586,38429.81586111021,52581.740614195645,18.445204808999673,5.698272858658783e-76,3.123301343096289e-53,15.35815651445953,SARIMA,7817682443.464698,11276304910.648064,2.1165100597226557e-75,True,True,True
B,Squared Error,7,14,Naive,Prophet,91011.55647530586,59462.606849091775,31548.949626214082,5.361264393853157,8.264145735906706e-08,6.380560115796592e-06,4.513369882502928,Prophet,33312745801.694008,47004888652.64661,1.371497678372084e-07,True,True,True
B,Squared Error,7,14,Naive,Simple_Exponential_Smoothing,91011.55647530586,91011.5554521513,0.0010231545602437109,23.38619899694884,5.905516528008071e-121,4.771371324897417e-80,18.945924454467267,Simple_Exponential_Smoothing,1.8413583019463746e-06,2.8056014891661147e-06,3.290216351318783e-120,True,True,True
B,Squared Error,7,14,Naive,Holt_Winters,91011.55647530586,72701.7616125395,18309.794862766357,2.512772754967081,0.011978646733972214,0.030749440680496308,2.1603001589508555,Holt_Winters,51078201876.363884,69105694212.38501,0.013740217502816976,True,True,True
B,Squared Error,7,14,Naive,DHR_ARIMA,91011.55647530586,108828.10347754337,-17816.54700223751,-4.315774471341318,1.590442960526051e-05,0.0004413726081378578,-3.514024195364828,Naive,16394744931.944061,24729347248.526222,2.3406519041704147e-05,True,True,True
B,Squared Error,7,14,Naive,LSTM,91011.55647530586,44320.04063495858,46691.515840347274,20.63677552820507,1.2834427456635154e-94,1.4863574006048955e-60,16.41530349877699,LSTM,4924558927.348451,7783110308.840207,5.888785406647498e-94,True,True,True
